coords,features,precio,tipo_inmueble,titulo,values
"4.738928,-74.0970843","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Baño de visitas,Terraza,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Jardín,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Recepción,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial",180.000.000,Apartamento en Venta,Vendo Partamento En Suba,"61 m²,60 m²,0 m²,3,2,0,0,1,1,1,Departamento,Frente,Oeste,30 años,0 COP,3,No,Nocturno,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,No,Sí,1,No,Sí,No,No,Sí,No,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,Sí,No,Sí,Sí,No"
"4.7235908,-74.0484195","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Tipo de seguridad,Seguridad,Acueducto,Gas natural,Cisterna,Apto crédito,Apto crédito,Recepción,Rampa para silla de ruedas,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Con cancha de fútbol,Sala de juntas,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Área de juegos infantiles,Cine,Armarios,Baño de visitas,Comedor,Estudio,Estar,Balcón,Jardín,Cocina,Cuarto de servicio,Piscina",560.000.000,Apartamento en Venta,Apartamento 3 Habitaciones 1 Año De Uso,"94 m²,94 m²,2 m²,3,3,2,1,5,6,2,Departamento,Frente,Norte,5 años,450000 COP,5,Diurno,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No"
"4.6527157,-74.1555322","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",290.000.000,Apartamento en Venta,Venta De Apartamento En Campo Alegre,"77 m²,77 m²,0 m²,3,2,1,0,12,4,12,Departamento,Frente,Sur,20 años,195000 COP,32,No,24 horas,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,12,No,Sí,No,No,No,No,Sí,No,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,No,Sí"
"4.6971786,-74.048694","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Uso comercial,Recepción",420.000.000,Apartamento en Venta,Venta Apartaestudio Loft En Santa Bárbara. 55m2,"55 m²,55 m²,0 m²,1,2,1,0,6,4,4,Loft,Lateral,Norte,10 años,6,Sí,24 horas,No,Sí,No,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,No,No,Sí,No,No,Sí,No,No,Sí,1,Sí,Sí,No,No,No,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,Sí,No,No,Sí"
"4.6847403,-74.0526086","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",1.600.000.000,Apartamento en Venta,Venta De Apartamento Duplex,"250 m²,250 m²,0 m²,4,4,4,1,2,2,4,Dúplex,Frente,20 años,1100000 COP,4,No,24 horas,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,1,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí"
"4.7455655,-74.0586529","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Número de piso de la unidad,Tipo de departamento,Antigüedad,Estrato social,Armarios,Baño de visitas,Estudio,Balcón,Cocina,Apto crédito,Apto crédito,Con área verde,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Salón de fiestas,Área de juegos infantiles,Tipo de seguridad,Seguridad,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Generador eléctrico,Recepción",495.000.000,Apartamento en Venta,Vendo Apartamento En Cantalejo/ La Colina,"96 m²,96 m²,3,3,2,5,Departamento,9 años,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6260962,-74.2079606","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",145.000.000,Apartamento en Venta,Apartamento En Venta San Bernardino 90-68237,"57 m²,57 m²,3,1,0,2 años"
"4.6486077,-74.1553706","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Tipo de departamento,Disposición,Antigüedad,Administración,Estrato social,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Recepción,Con área verde,Canchas de usos múltiples,Acceso a internet,Área de juegos infantiles,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Comedor auxiliar,Comedor,Estudio,Cocina,Área de BBQ,Apto crédito,Apto crédito",215.000.000,Apartamento en Venta,Apartamento En Venta Nueva Castilla,"62 m²,62 m²,3,2,0,Loft,Interno,20 años,110000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6805624,-74.0463067","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Administración,Estrato social,Seguridad,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Apto crédito,Apto crédito,Uso comercial,Chimenea,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina",820.000.000,Apartamento en Venta,Apartamento Exterior 2 Habitaciones + Balcon 85 M2 - Chico Parque 93,"85 m²,85 m²,2,3,2,1,1,6,Frente,Oeste,7 años,430000 COP,6,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,Sí,No,Sí,No,No,Sí,Sí,No"
"4.6954934,-74.0629669","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",550.000.000,Apartamento en Venta,Venta Apartamento Remodelado Pasadena,"87 m²,87 m²,3 m²,2,2,1,1,7,4,3,Interno,Oeste,8 años,450000 COP,5,Sí,24 horas,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No,Sí,1,Sí,No,No,No,No,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,No,Sí"
"4.731426,-74.069805","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Cisterna,Admite mascotas,Recepción,Número de torre,Con área verde,Canchas de usos múltiples,Acceso a internet,Salón comunal,Ascensor,Parqueadero para visitantes,Salón de fiestas,Área de juegos infantiles,Con barrio cerrado,Tipo de seguridad,Seguridad,Armarios,Comedor auxiliar,Baño de visitas,Comedor,Estudio,Estar,Cocina,Cuarto de servicio,Lavandería,Área de BBQ",380.000.000,Apartamento en Venta,Vendo Apartamento Remodelado 81 M2 Gratamira,"81 m²,81 m²,0 m²,3,3,1,0,5,4,5,Departamento,Interno,Norte,30 años,382000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7215963,-74.1284003","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Estudio,Calefacción",260.000.000,Apartamento en Venta,Apartamento En  Gran Granada Rah Co: 23-1933,"70 m²,70 m²,3,2,1,11 años,220000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.6778001,-74.1423156","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Antigüedad,Administración,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",199.000.000,Apartamento en Venta,Venta De Apartamento Para Estrenar En Fontibon,"41 m²,41 m²,0 m²,2,1,0,0,10,1 años,182000 COP,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,No,Sí,No,No,No,Sí,No,Sí,3,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,Sí,No,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,Sí"
