precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
560000000.0,apartamento,4.6536229,-74.0762757,71.0,71.0,3,2,1,3.0,230000.0,4,si,si,si,si,si,si,si,sin_dato,sin_dato,7887323.943661972
415927379.0,apartamento,4.6721422,-74.130052,96.0,96.0,4,2,1,21.0,318000.0,4,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,4332576.864583333
1860000000.0,apartamento,4.661876,-74.0466998,210.0,210.0,4,5,2,2006.0,,6,si,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,8857142.857142856
150000000.0,apartamento,4.7123253,-74.1051643,42.0,42.0,2,1,0,40.0,52000.0,3,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3571428.5714285714
800000000.0,apartamento,4.6505493,-74.0624942,133.0,133.0,3,3,1,42.0,400000.0,4,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,6015037.593984962
680000000.0,apartamento,4.721811,-74.0308555,123.0,123.0,3,3,1,25.0,595000.0,4,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,5528455.284552845
599000000.0,apartamento,4.6927955,-74.0525851,105.0,105.0,2,3,2,15.0,616000.0,6,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5704761.904761905
332000000.0,apartamento,4.7246776,-74.0416251,56.0,56.0,1,1,1,20.0,284000.0,4,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5928571.428571428
270700000.0,apartamento,4.7453947,-74.0584183,53.0,53.0,2,2,1,10.0,255000.0,3,sin_dato,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,no,5107547.1698113205
174999999.0,apartamento,4.6494574,-74.1450762,40.0,40.0,2,1,0,2.0,109000.0,2,si,si,si,no,si,no,no,no,no,4374999.975
284990000.0,apartamento,4.7386011,-74.069505,57.0,57.0,3,2,1,10.0,180000.0,4,si,si,si,si,si,si,si,no,no,4999824.561403509
489000000.0,apartamento,4.6818921,-74.0573908,109.0,109.0,2,2,2,30.0,687000.0,6,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4486238.532110091
195000000.0,apartamento,4.7388539,-74.0900454,65.0,65.0,3,2,0,28.0,186000.0,2,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3000000.0
228000000.0,apartamento,4.6504732,-74.1344259,64.0,64.0,3,2,1,28.0,140000.0,3,si,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,si,3562500.0
519000000.0,apartamento,4.6934228,-74.0443809,85.0,85.0,2,3,2,18.0,677000.0,6,si,si,si,sin_dato,si,si,sin_dato,si,sin_dato,6105882.352941177
165000000.0,apartamento,4.7142156,-74.1057092,50.0,50.0,3,1,0,40.0,93000.0,3,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3300000.0
900000000.0,apartamento,4.6640308,-74.0506863,125.0,89.0,1,2,2,21.0,,6,si,si,si,no,si,si,si,si,no,7200000.0
329000000.0,apartamento,4.6395037,-74.1401447,70.0,70.0,3,2,1,6.0,150000.0,3,sin_dato,sin_dato,sin_dato,si,si,si,si,si,si,4700000.0
454000000.0,apartamento,4.6587699,-74.1194245,88.0,88.0,3,2,1,11.0,327700.0,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5159090.909090909
798000000.0,apartamento,4.7018696,-74.0436768,74.6,81.72,2,2,2,4.0,748000.0,5,sin_dato,sin_dato,si,sin_dato,si,sin_dato,si,sin_dato,si,10697050.938337803
415000000.0,apartamento,4.6892012,-74.0674431,80.0,88.0,3,2,1,25.0,350000.0,4,si,si,no,no,si,no,no,no,no,5187500.0
169100000.0,apartamento,4.6491295,-74.1517435,55.0,55.0,3,2,0,17.0,96000.0,2,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3074545.4545454546
558000000.0,apartamento,4.7263906,-74.0416484,132.0,130.0,4,3,2,20.0,687000.0,5,si,si,si,si,si,si,sin_dato,si,sin_dato,4227272.7272727275
280000000.0,apartamento,4.7237709,-74.1356741,71.0,71.0,3,2,1,12.0,268000.0,3,sin_dato,si,si,si,si,sin_dato,si,sin_dato,sin_dato,3943661.971830986
179000000.0,apartamento,4.7155566,-74.1094995,54.0,54.0,3,1,0,30.0,64000.0,3,si,si,si,sin_dato,si,no,no,no,no,3314814.814814815
129000000.0,apartamento,4.62389,-74.17912,44.0,44.0,2,1,0,8.0,71000.0,2,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2931818.1818181816
420000000.0,apartamento,4.727725,-74.0478618,79.0,79.0,3,2,2,30.0,390000.0,4,si,si,si,si,si,sin_dato,sin_dato,si,sin_dato,5316455.696202531
750000000.0,apartamento,4.6774417,-74.042916,104.0,104.0,2,2,2,13.0,665000.0,6,no,si,si,no,si,no,no,si,no,7211538.461538462
279990000.0,apartamento,4.7082497,-74.0979313,75.0,75.0,3,2,1,7.0,80000.0,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,3733200.0
195000000.0,apartamento,4.5969858,-74.1533895,41.86,41.86,2,1,0,1.0,125000.0,2,si,si,si,si,si,si,si,sin_dato,sin_dato,4658385.093167702
175000000.0,apartamento,4.5952693,-74.158137,44.0,41.0,2,1,0,1.0,109000.0,3,si,si,si,si,si,sin_dato,si,sin_dato,sin_dato,3977272.727272727
490000000.0,apartamento,4.643905,-74.085322,90.0,90.0,4,3,1,27.0,289200.0,4,si,si,si,si,si,sin_dato,sin_dato,si,sin_dato,5444444.444444444
380000000.0,apartamento,4.7291812,-74.0313399,90.0,90.0,3,3,1,28.0,358000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,4222222.222222222
350000000.0,apartamento,4.6584003,-74.1322311,75.0,75.0,3,2,1,7.0,268000.0,4,si,si,si,si,si,si,si,sin_dato,sin_dato,4666666.666666667
220000000.0,apartamento,4.7468474,-74.0617473,35.0,35.0,2,1,1,0.0,90000.0,3,si,sin_dato,si,si,si,sin_dato,si,sin_dato,si,6285714.285714285
335000000.0,apartamento,4.7364669,-74.0518144,76.43,76.43,3,2,1,37.0,300000.0,4,si,si,si,si,si,sin_dato,sin_dato,si,sin_dato,4383095.643072092
165000000.0,apartamento,4.73436,-74.0868034,58.0,58.0,3,1,0,25.0,,,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2844827.5862068967
430000000.0,apartamento,4.6231328,-74.125126,80.0,80.0,3,2,1,7.0,261800.0,4,si,si,si,si,si,si,si,sin_dato,sin_dato,5375000.0
176500000.0,apartamento,4.7489652,-74.08321,44.0,44.0,3,1,0,8.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4011363.6363636362
360000000.0,apartamento,4.7277573,-74.0368561,71.0,71.0,2,2,1,16.0,250000.0,4,si,si,si,si,si,si,sin_dato,sin_dato,sin_dato,5070422.535211268
308000000.0,apartamento,4.7451058,-74.0261524,61.0,59.0,3,2,1,9.0,215000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,5049180.327868853
295000000.0,apartamento,4.7292812,-74.0442038,59.0,59.0,3,2,1,37.0,278000.0,4,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,5000000.0
309000000.0,apartamento,4.6595657,-74.0787997,48.0,48.0,2,1,0,12.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6437500.0
790000000.0,apartamento,4.7141609,-74.0313493,134.0,134.0,3,3,2,17.0,634000.0,5,si,si,si,si,si,si,si,si,si,5895522.388059702
594990000.0,apartamento,4.7050274,-74.0496407,150.0,150.0,3,4,1,44.0,500000.0,5,si,si,si,no,si,no,no,sin_dato,no,3966600.0
165000000.0,apartamento,4.7131027,-74.1401459,45.0,41.0,3,2,0,9.0,90000.0,3,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3666666.6666666665
270000000.0,apartamento,4.7471057,-74.0644585,63.0,63.0,3,2,0,20.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4285714.285714285
440000000.0,apartamento,4.6946549,-74.0818868,81.0,81.0,3,2,1,18.0,245000.0,4,sin_dato,sin_dato,si,si,si,sin_dato,no,sin_dato,sin_dato,5432098.765432099
150000000.0,apartamento,4.6249504,-74.2102515,62.0,62.0,3,2,0,10.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2419354.8387096776
414100000.0,apartamento,4.7075593,-74.0598192,94.0,94.0,2,2,2,30.0,0.0,,si,si,si,no,si,si,si,si,no,4405319.14893617
245000000.0,apartamento,4.5921584,-74.1022743,59.0,59.0,3,2,0,27.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4152542.372881356
452000000.0,apartamento,4.7043284,-74.0571842,75.0,75.0,2,2,2,15.0,,5,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,6026666.666666667
156000000.0,apartamento,4.653529,-74.1605258,60.0,60.0,3,2,0,11.0,80500.0,2,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,2600000.0
510000000.0,apartamento,4.6997546,-74.041584,65.0,65.0,1,2,2,10.0,400000.0,6,si,si,si,sin_dato,si,si,sin_dato,sin_dato,si,7846153.846153846
230000000.0,apartamento,4.637566,-74.0670526,69.86,69.86,2,2,0,30.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3292298.8834812483
490000000.0,apartamento,4.6409721,-74.0575817,79.0,79.0,2,2,1,33.0,460000.0,5,sin_dato,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,6202531.645569621
550000000.0,apartamento,4.6639476,-74.1337381,88.0,88.0,3,2,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6250000.0
429300000.0,apartamento,4.7191514,-74.0413726,76.0,76.0,2,3,1,9.0,374400.0,5,si,si,si,si,si,si,no,si,no,5648684.2105263155
452000000.0,apartamento,4.7059798,-74.0573735,75.0,75.0,2,2,1,15.0,0.0,5,si,si,sin_dato,si,si,si,no,no,sin_dato,6026666.666666667
115000000.0,apartamento,4.6443562,-74.1944405,46.0,46.0,2,1,0,13.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2500000.0
170000000.0,apartamento,4.5887053,-74.1632202,61.0,61.0,3,2,0,8.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2786885.2459016396
363000000.0,apartamento,4.6925585,-74.0608558,68.0,68.0,2,2,1,13.0,,5,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5338235.294117647
228000000.0,apartamento,4.6210145,-74.1242827,64.0,64.0,3,2,0,42.0,110000.0,,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3562500.0
368000000.0,apartamento,4.7533573,-74.0660988,75.0,75.0,3,2,0,16.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4906666.666666667
1300000000.0,apartamento,4.7180831,-74.0271721,195.0,195.0,4,5,3,25.0,1250000.0,6,sin_dato,si,si,si,si,si,sin_dato,si,sin_dato,6666666.666666667
257000000.0,apartamento,4.7291178,-74.0271893,63.0,63.0,3,2,1,20.0,330000.0,3,si,si,si,si,si,sin_dato,si,no,no,4079365.0793650793
496000000.0,apartamento,4.6922848,-74.0491065,89.0,89.0,3,3,1,29.0,,6,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5573033.707865168
414000000.0,apartamento,4.7043284,-74.0571842,94.0,94.0,2,2,2,30.0,,5,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4404255.319148936
323000000.0,apartamento,4.7270709,-74.0289106,63.0,63.0,2,2,2,30.0,,4,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,no,5126984.126984127
220000000.0,apartamento,4.6132041,-74.1561013,70.0,70.0,3,1,0,30.0,65000.0,3,si,si,si,si,sin_dato,sin_dato,si,si,sin_dato,3142857.1428571427
169000000.0,apartamento,4.6957927,-74.168264,47.14,42.8,3,2,0,2.0,121000.0,3,sin_dato,sin_dato,si,si,si,sin_dato,si,sin_dato,sin_dato,3585065.7615613067
310000000.0,apartamento,4.6415523,-74.1537998,57.0,57.0,3,2,0,2.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5438596.49122807
439000000.0,apartamento,4.7111163,-74.0503786,86.0,86.0,3,2,2,30.0,,5,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5104651.162790698
398000000.0,apartamento,4.7402473,-74.0573249,80.0,80.0,3,2,2,10.0,320000.0,4,si,si,si,si,si,si,si,si,sin_dato,4975000.0
155000000.0,apartamento,4.7126283,-74.1052764,50.0,50.0,3,1,0,40.0,62000.0,3,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3100000.0
185000000.0,apartamento,4.5873784,-74.1569173,50.0,50.0,2,1,0,12.0,90000.0,3,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,3700000.0
260000000.0,apartamento,4.7487274,-74.0846568,74.0,74.0,3,2,0,29.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3513513.5135135134
235800000.0,apartamento,4.6030113,-74.1491532,71.0,71.0,3,2,0,27.0,132400.0,3,si,si,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,3321126.76056338
440000000.0,apartamento,4.6187747,-74.0704049,70.0,70.0,1,2,1,26.0,417850.0,4,si,no,si,no,si,no,si,no,no,6285714.285714285
1250000000.0,apartamento,4.7051454,-74.0679651,171.0,171.0,3,4,2,8.0,540000.0,5,si,si,si,si,si,si,si,si,sin_dato,7309941.520467836
247500000.0,apartamento,4.5921584,-74.1022743,59.0,59.0,3,2,0,27.0,126000.0,,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4194915.254237288
220000000.0,apartamento,4.7235965,-74.0558087,43.0,41.0,2,1,1,5.0,170000.0,3,si,no,no,no,si,no,no,si,no,5116279.069767442
414100000.0,apartamento,4.7075593,-74.0598192,94.0,94.0,2,2,2,30.0,,5,si,si,si,no,si,si,no,si,no,4405319.14893617
490000000.0,apartamento,4.7023363,-74.0520439,92.0,92.0,4,2,1,30.0,,5,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5326086.956521739
460000000.0,apartamento,4.697587,-74.0670773,80.0,80.0,3,2,1,20.0,430500.0,5,si,si,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,5750000.0
241200000.0,apartamento,4.6447737,-74.065101,30.0,30.0,1,1,0,6.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8040000.0
480000000.0,apartamento,4.7251363,-74.0395596,94.0,94.0,3,2,2,15.0,550000.0,,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,5106382.978723404
1200000000.0,apartamento,4.7295077,-74.0241609,164.0,164.0,3,4,3,4.0,1164000.0,6,si,si,si,si,si,si,si,si,sin_dato,7317073.1707317075
130000000.0,apartamento,4.6231075,-74.2084988,48.0,48.0,2,1,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2708333.3333333335
990000000.0,apartamento,4.7051454,-74.0679651,130.0,130.0,3,4,2,9.0,380000.0,5,sin_dato,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,7615384.615384615
530000000.0,apartamento,4.726241,-74.0665549,87.0,87.0,3,2,2,9.0,357000.0,5,si,si,sin_dato,si,si,si,si,si,si,6091954.022988506
260000000.0,apartamento,4.576485,-74.1364747,100.0,100.0,4,1,1,20.0,11000.0,3,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,2600000.0
599000000.0,apartamento,4.7263947,-74.0374855,98.0,98.0,3,2,2,30.0,510000.0,4,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,6112244.897959184
379000000.0,apartamento,4.7244766,-74.0326461,60.0,60.0,1,2,1,2.0,246000.0,4,sin_dato,si,si,si,si,si,sin_dato,si,sin_dato,6316666.666666667
575000000.0,apartamento,4.652711,-74.0867039,113.0,113.0,3,2,1,24.0,252000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,5088495.575221239
420000000.0,apartamento,4.6741083,-74.0808219,61.0,61.0,2,2,0,3.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6885245.901639344
155000000.0,apartamento,4.5568034,-74.1195915,52.0,52.0,3,1,0,20.0,70000.0,3,si,no,si,no,si,no,no,no,no,2980769.230769231
598000000.0,apartamento,4.6735364,-74.0590435,146.0,143.0,4,4,1,30.0,920000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4095890.4109589043
315000000.0,apartamento,4.730311,-74.1155082,73.0,68.0,4,2,1,11.0,175000.0,3,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,4315068.493150685
665000000.0,apartamento,4.6533686,-74.0856587,102.0,102.0,3,3,2,4.0,450000.0,4,sin_dato,si,si,sin_dato,si,si,sin_dato,si,sin_dato,6519607.843137255
800000000.0,apartamento,4.7422047,-74.0551648,124.0,124.0,3,3,0,6.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6451612.903225807
950000000.0,apartamento,4.6801339,-74.0531731,135.0,135.0,3,3,2,7.0,1120000.0,6,si,si,sin_dato,si,si,si,sin_dato,si,si,7037037.037037037
260000000.0,apartamento,4.6123289,-74.1524234,60.0,60.0,3,2,1,9.0,130000.0,3,si,si,si,si,si,sin_dato,si,si,sin_dato,4333333.333333333
1600000000.0,apartamento,4.6988448,-74.0408234,239.0,239.0,3,4,4,11.0,1350000.0,6,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,6694560.669456067
174000000.0,apartamento,4.581816,-74.1287948,42.0,42.0,3,1,1,1.0,100000.0,3,sin_dato,sin_dato,si,sin_dato,si,sin_dato,si,si,sin_dato,4142857.1428571427
350000000.0,apartamento,4.6428021,-74.1343126,80.32,80.32,3,2,1,20.0,240000.0,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4357569.721115538
230000000.0,apartamento,4.7042101,-74.0538397,51.0,59.0,3,2,0,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4509803.9215686275
148000000.0,apartamento,4.6275918,-74.2087792,57.0,57.0,3,2,0,3.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2596491.2280701753
460000000.0,apartamento,4.6200832,-74.0695297,62.0,62.0,1,2,1,10.0,397000.0,4,si,si,si,no,si,no,si,si,si,7419354.838709678
377900000.0,apartamento,4.7153194,-74.0306998,96.0,96.0,3,2,0,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3936458.3333333335
370000000.0,apartamento,4.7109886,-74.072092,71.0,71.0,3,2,1,20.0,246000.0,4,si,si,si,si,si,sin_dato,si,si,si,5211267.605633803
420000000.0,apartamento,4.5779693,-74.0942456,162.0,162.0,4,3,1,39.0,,,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2592592.592592593
530000000.0,apartamento,4.6480589,-74.062931,180.0,170.0,4,3,1,30.0,200000.0,4,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2944444.4444444445
240000000.0,apartamento,4.641131,-74.0637264,30.0,30.0,1,1,0,5.0,170000.0,3,sin_dato,si,si,sin_dato,si,sin_dato,si,si,sin_dato,8000000.0
165000000.0,apartamento,4.7521302,-74.1035305,46.42,46.42,3,1,0,25.0,110000.0,3,si,si,si,si,si,no,si,no,no,3554502.3696682462
210000000.0,apartamento,4.7637914,-74.0370527,60.0,60.0,3,2,0,10.0,105000.0,3,si,si,si,si,si,no,no,si,si,3500000.0
900000000.0,apartamento,4.6001068,-74.067694,159.0,159.0,4,3,0,0.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5660377.358490566
180000000.0,apartamento,4.5919282,-74.1070583,39.0,39.0,2,1,0,1.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4615384.615384615
2000000000.0,apartamento,4.7101088,-74.0250059,203.0,203.0,3,5,0,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,9852216.748768473
126000000.0,apartamento,4.6504493,-74.1678214,48.0,48.0,3,1,0,9.0,100000.0,2,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2625000.0
215000000.0,apartamento,4.576485,-74.1364747,59.0,59.0,2,1,1,22.0,95000.0,3,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,3644067.7966101696
320000000.0,apartamento,4.734,-74.051,83.0,83.0,3,2,1,18.0,264000.0,4,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3855421.686746988
